,target_30d
2010-02-04,794.712
2010-02-05,1372.472
2010-02-06,2557.098
2010-02-07,1760.112
2010-02-08,1822.632
2010-02-09,1951.09
2010-02-10,1645.424
2010-02-11,2383.01
2010-02-12,1566.714
2010-02-13,1791.85
2010-02-14,1542.65
2010-02-15,2009.13
2010-02-16,1562.682
2010-02-17,1663.384
2010-02-18,131.732
2010-02-19,917.282
2010-02-20,1618.59
2010-02-21,1822.162
2010-02-22,1994.752
2010-02-23,1679.884
2010-02-24,1651.284
2010-02-25,1847.97
2010-02-26,1798.214
2010-02-27,1622.738
2010-02-28,1906.454
2010-03-01,1923.802
2010-03-02,1687.44
2010-03-03,1648.622
2010-03-04,1805.278
2010-03-05,1690.388
2010-03-06,1118.82
2010-03-07,1825.852
2010-03-08,1596.982
2010-03-09,1649.22
2010-03-10,1233.35
2010-03-11,1190.208
2010-03-12,1602.81
2010-03-13,1439.426
2010-03-14,1512.704
2010-03-15,1660.364
2010-03-16,1872.178
2010-03-17,1562.062
2010-03-18,1557.712
2010-03-19,1476.106
2010-03-20,1708.594
2010-03-21,1833.628
2010-03-22,1579.914
2010-03-23,1460.904
2010-03-24,1180.536
2010-03-25,1518.418
2010-03-26,1542.742
2010-03-27,1082.716
2010-03-28,1250.94
2010-03-29,867.858
2010-03-30,1103.724
2010-03-31,1118.628
2010-04-01,1320.158
2010-04-02,2187.91
2010-04-03,1411.302
2010-04-04,1516.96
2010-04-05,1805.308
2010-04-06,1299.25
2010-04-07,1644.004
2010-04-08,1533.422
2010-04-09,1566.51
2010-04-10,1467.892
2010-04-11,1571.368
2010-04-12,2035.418
2010-04-13,1552.496
2010-04-14,1722.146
2010-04-15,1944.772
2010-04-16,2100.426
2010-04-17,1628.182
2010-04-18,1421.184
2010-04-19,1426.752
2010-04-20,1153.898
2010-04-21,1294.396
2010-04-22,2095.772
2010-04-23,1487.556
2010-04-24,1341.332
2010-04-25,1198.626
2010-04-26,1387.884
2010-04-27,1323.342
2010-04-28,1398.164
2010-04-29,2049.808
2010-04-30,1665.7
2010-05-01,1340.462
2010-05-02,1268.964
2010-05-03,980.898
2010-05-04,1394.186
2010-05-05,1420.554
2010-05-06,2009.644
2010-05-07,1746.792
2010-05-08,1012.082
2010-05-09,1362.034
2010-05-10,1534.682
2010-05-11,1215.19
2010-05-12,1470.672
2010-05-13,1973.108
2010-05-14,1674.356
2010-05-15,1217.984
2010-05-16,1223.966
2010-05-17,1768.092
2010-05-18,1028.018
2010-05-19,1332.316
2010-05-20,1416.22
2010-05-21,1672.55
2010-05-22,1660.89
2010-05-23,1520.588
2010-05-24,1442.064
2010-05-25,1095.78
2010-05-26,1099.438
2010-05-27,981.62
2010-05-28,1139.964
2010-05-29,1471.34
2010-05-30,1367.296
2010-05-31,1384.136
2010-06-01,1349.002
2010-06-02,1140.928
2010-06-03,1120.074
2010-06-04,1538.088
2010-06-05,1113.99
2010-06-06,1005.934
2010-06-07,834.788
2010-06-08,1212.652
2010-06-09,1083.478
2010-06-10,1154.504
2010-06-11,1193.572
2010-06-12,1109.574
2010-06-13,1382.114
2010-06-14,1409.472
2010-06-15,1633.162
2010-06-16,820.056
2010-06-17,806.352
2010-06-18,812.038
2010-06-19,801.158
2010-06-20,855.824
2010-06-21,1064.166
2010-06-22,1164.446
2010-06-23,1176.158
2010-06-24,921.668
2010-06-25,1130.41
2010-06-26,884.15
2010-06-27,952.36
2010-06-28,862.654
2010-06-29,549.104
2010-06-30,551.26
2010-07-01,554.616
2010-07-02,555.664
2010-07-03,549.482
2010-07-04,615.212
2010-07-05,543.356
2010-07-06,533.476
2010-07-07,524.746
2010-07-08,527.476
2010-07-09,528.46
2010-07-10,535.064
2010-07-11,544.758
2010-07-12,542.002
2010-07-13,529.698
2010-07-14,534.294
2010-07-15,554.27
2010-07-16,1055.986
2010-07-17,1129.73
2010-07-18,978.202
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,93.338
2010-07-24,765.658
2010-07-25,722.948
2010-07-26,980.408
2010-07-27,757.252
2010-07-28,2030.65
2010-07-29,1442.856
2010-07-30,1668.48
2010-07-31,1494.802
2010-08-01,1365.106
2010-08-02,1593.318
2010-08-03,1392.492
2010-08-04,1346.414
2010-08-05,1743.84
2010-08-06,1323.018
2010-08-07,1422.876
2010-08-08,1451.854
2010-08-09,1303.812
2010-08-10,1238.714
2010-08-11,1328.108
2010-08-12,1463.31
2010-08-13,1612.092
2010-08-14,1076.32
2010-08-15,1430.678
2010-08-16,986.094
2010-08-17,1339.738
2010-08-18,1497.608
2010-08-19,1247.946
2010-08-20,919.6
2010-08-21,1682.832
2010-08-22,1111.376
2010-08-23,1510.394
2010-08-24,1449.862
2010-08-25,1327.992
2010-08-26,106.006
2010-08-27,0.0
2010-08-28,0.0
2010-08-29,470.426
2010-08-30,1684.426
2010-08-31,1248.278
2010-09-01,1504.82
2010-09-02,1923.254
2010-09-03,1830.684
2010-09-04,1775.96
2010-09-05,1854.624
2010-09-06,1315.456
2010-09-07,1809.954
2010-09-08,1510.456
2010-09-09,1611.78
2010-09-10,1998.904
2010-09-11,1622.59
2010-09-12,1579.692
2010-09-13,2073.886
2010-09-14,2135.122
2010-09-15,1596.324
2010-09-16,1000.014
2010-09-17,1047.382
2010-09-18,2713.884
2010-09-19,1925.978
2010-09-20,1727.964
2010-09-21,1355.198
2010-09-22,1668.892
2010-09-23,2293.236
2010-09-24,2390.548
2010-09-25,1163.292
2010-09-26,945.904
2010-09-27,1260.278
2010-09-28,1463.326
2010-09-29,1204.422
2010-09-30,2152.7
2010-10-01,1476.43
2010-10-02,1383.18
2010-10-03,1191.082
2010-10-04,1293.298
2010-10-05,2555.146
2010-10-06,1736.088
2010-10-07,1805.408
2010-10-08,1673.816
2010-10-09,1825.54
2010-10-10,2022.098
2010-10-11,1946.534
2010-10-12,1773.592
2010-10-13,1836.822
2010-10-14,2023.174
2010-10-15,2038.392
2010-10-16,1747.382
2010-10-17,1509.748
2010-10-18,1582.032
2010-10-19,1652.152
2010-10-20,1570.4
2010-10-21,2197.006
2010-10-22,900.91
2010-10-23,2041.536
2010-10-24,1577.536
2010-10-25,1796.248
2010-10-26,1431.164
2010-10-27,1488.104
